SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
RM,HE,VFO,2016-05-21,02:30:16,,,,
RM,CG,FIN,2016-05-21,03:30:13,,,,
AD,LM,FIN,2016-05-21,03:30:13,,,,
RM,FT,RES,2016-05-21,03:30:13,,,,
RM,DT,SRE,2016-05-21,03:30:13,,,,
RM,WE,VFO,2016-05-21,03:30:13,,,,
RM,RF,VFO,2016-05-21,03:30:13,,,,
RM,US,RES,2016-05-21,03:30:13,,,,
RM,FT,VFO,2016-05-21,04:00:15,,,,
RM,DT,SRE,2016-05-21,04:00:15,,,,
RM,LE,VFO,2016-05-21,04:00:15,,,,
RM,KO,RES,2016-05-21,04:30:45,,,,
AD,BO,SRE,2016-04-25,10:29:19,cycling,high,April,
RM,FT,VFO,2016-05-21,04:30:45,,,,
RM,DT,SRE,2016-05-21,04:30:45,,,,
RM,RF,VFO,2016-05-21,05:00:03,,,,
AD,AB,VFO,2016-04-25,12:29:08,cycling,mid,April,lost pregnancy
RM,LE,RES,2016-05-21,05:30:23,,,,
RM,LE,FFR,2016-05-22,06:00:06,,,,
AD,AB,VFO,2016-04-25,12:59:42,cycling,mid,April,lost pregnancy
RM,LA,FFR,2016-05-22,06:00:06,,,,
RM,RF,VFO,2016-05-22,06:31:17,,,,
RM,FT,SAC,2016-05-22,06:31:17,,,,
RM,DT,SRE,2016-05-22,06:31:17,,,,
AD,BO,SRE,2016-04-25,11:29:17,cycling,high,April,
AD,BT,VFO,2016-05-18,10:30:11,,,,
AD,CI,FIN,2016-05-18,10:30:11,,,,
AD,AA,SAC,2016-05-18,11:00:22,,,,
AD,MT,SAC,2016-05-18,11:00:22,,,,
GN,WK,SAC,2016-05-18,11:00:22,,,,
AD,TD,RES,2016-05-18,11:00:22,,,,
AD,LM,RES,2016-05-18,11:00:22,,,,
AD,CI,VFO,2016-05-18,11:00:22,,,,
AD,ME,SRE,2016-05-18,11:00:22,,,,
AD,PY,SRE,2016-05-18,11:00:22,,,,
AD,TS,SRE,2016-05-18,11:00:22,,,,
AD,MI,RES,2016-05-18,11:00:22,,,,
AD,BT,RES,2016-05-18,11:00:22,,,,
GN,WK,PLA,2016-05-18,11:30:34,,,,
AD,AA,PLA,2016-05-18,11:30:34,,,,
AD,BO,VFO,2016-04-25,12:00:00,cycling,high,April,
AD,PY,FIN,2016-05-18,11:30:34,,,,
AD,MT,VFO,2016-05-18,11:30:34,,,,
AD,TS,FIN,2016-05-18,11:30:34,,,,
AD,ME,VFO,2016-05-18,11:30:34,,,,
AD,TD,VFO,2016-05-18,11:30:34,,,,
AD,NT,DRI,2016-05-18,11:30:34,,,,
AD,LM,VFO,2016-05-18,11:30:34,,,,
AD,BO,SAC,2016-04-25,12:59:42,cycling,high,April,
AD,ZA,RES,2016-05-18,11:30:34,,,,
AD,MI,VFO,2016-05-18,11:30:34,,,,
AD,BO,EFI,2016-04-25,01:29:11,cycling,high,April,
RM,KO,DRI,2016-05-21,07:30:14,,,,
AD,FG,DRI,2016-05-21,07:30:14,,,,
RM,LB,FIN,2016-05-21,07:30:14,,,,
RM,LO,RES,2016-05-21,07:30:14,,,,
RM,BD,FIN,2016-05-21,07:30:14,,,,
RM,RF,DRI,2016-05-21,07:30:14,,,,
RM,CG,VFO,2016-05-21,07:30:14,,,,
RM,US,VFO,2016-05-21,07:30:14,,,,
RM,FI,VFO,2016-05-21,07:30:14,,,,
RM,PR,RES,2016-05-21,07:30:14,,,,
RM,LU,RES,2016-05-21,07:30:14,,,,
AD,BO,FFR,2016-04-25,03:00:30,cycling,high,April,
RM,ED,FIN,2016-05-21,10:00:39,,,,
RM,FT,VFO,2016-05-21,10:00:39,,,,
RM,DT,SRE,2016-05-21,10:00:39,,,,
RM,LE,VFO,2016-05-21,10:00:39,,,,
RM,LO,SRE,2016-05-21,10:00:39,,,,
RM,CZ,RES,2016-05-21,10:00:39,,,,
RM,US,SAC,2016-05-21,10:00:39,,,,
RM,LB,FIN,2016-05-21,10:00:39,,,,
RM,RF,VFO,2016-05-21,10:00:39,,,,
AD,FG,DRI,2016-05-21,10:00:39,,,,
RM,GT,VFO,2016-05-21,12:00:14,,,,
AD,LM,FFR,2016-05-17,06:02:26,,,,
AD,ME,FFR,2016-05-17,06:02:26,,,,
AD,TD,FFR,2016-05-17,06:02:26,,,,
AD,AA,FFR,2016-05-17,06:02:26,,,,
AD,AB,FFR,2016-04-26,07:33:28,cycling,mid,April,lost pregnancy
AD,AB,SRE,2016-04-26,09:00:44,cycling,mid,April,lost pregnancy
AD,NT,SAC,2016-05-17,06:02:26,,,,
AD,CI,FFR,2016-05-17,06:02:26,,,,
AD,MI,FFR,2016-05-17,06:02:26,,,,
AD,PY,FFR,2016-05-17,06:02:26,,,,
GN,WK,SAC,2016-05-17,06:02:26,,,,
AD,MT,FIN,2016-05-17,06:02:26,,,,
AD,BT,FFR,2016-05-17,06:02:26,,,,
AD,TS,FIN,2016-05-17,06:30:05,,,,
AD,AB,EFI,2016-04-26,10:30:59,cycling,mid,April,lost pregnancy
AD,MI,FIN,2016-05-17,06:30:05,,,,
AD,AA,FFR,2016-05-17,06:30:05,,,,
AD,PY,FIN,2016-05-17,06:30:05,,,,
AD,MT,FIN,2016-05-17,06:30:05,,,,
GN,WK,FIN,2016-05-17,06:30:05,,,,
AD,PY,FIN,2016-05-17,07:00:09,,,,
AD,TD,FIN,2016-05-17,07:00:09,,,,
AD,AA,FFR,2016-05-17,07:00:09,,,,
AD,ZA,FIN,2016-05-17,07:00:09,,,,
AD,TS,FIN,2016-05-17,07:00:09,,,,
AD,AB,RES,2016-04-26,11:00:23,cycling,mid,April,lost pregnancy
AD,MI,FFR,2016-05-17,07:00:09,,,,
AD,LM,FFR,2016-05-17,07:00:09,,,,
AD,CI,FFR,2016-05-17,07:00:09,,,,
AD,TS,SRE,2016-05-17,07:00:09,,,,
AD,ME,VFO,2016-05-17,07:30:14,,,,
AD,AB,SRE,2016-04-26,11:30:48,cycling,mid,April,lost pregnancy
AD,NT,RES,2016-05-17,07:30:14,,,,
AD,AB,VFO,2016-04-26,12:29:36,cycling,mid,April,lost pregnancy
AD,AA,VFO,2016-05-17,07:30:14,,,,
AD,MI,RES,2016-05-17,07:30:14,,,,
AD,TD,FFR,2016-05-17,07:30:14,,,,
AD,ZA,VFO,2016-05-17,07:30:14,,,,
AD,LM,EXC,2016-05-17,07:30:14,,,,
AD,PY,SRE,2016-05-17,07:30:14,,,,
AD,TS,SRE,2016-05-17,07:30:14,,,,
GN,WK,VFO,2016-05-17,07:30:14,,,,
AD,BT,FFR,2016-05-17,07:30:14,,,,
AD,BO,SRE,2016-04-26,09:00:44,cycling,high,April,
AD,AA,VFO,2016-05-17,07:59:55,,,,
AD,TD,RES,2016-05-17,07:59:55,,,,
AD,ZA,RES,2016-05-17,07:59:55,,,,
AD,TS,RES,2016-05-17,07:59:55,,,,
AD,ME,SAG,2016-05-17,07:59:55,,,,
AD,LM,VFO,2016-05-17,07:59:55,,,,
AD,MI,SAG,2016-05-17,07:59:55,,,,
AD,CI,SAG,2016-05-17,07:59:55,,,,
GN,WK,PLA,2016-05-17,07:59:55,,,,
AD,MT,PLA,2016-05-17,07:59:55,,,,
AD,MT,VFO,2016-05-17,08:59:52,,,,
AD,AA,VFO,2016-05-17,08:59:52,,,,
AD,LM,VFO,2016-05-17,08:59:52,,,,
AD,TS,FIN,2016-05-17,08:59:52,,,,
AD,BO,EFI,2016-04-26,10:30:59,cycling,high,April,
AD,NT,FIN,2016-05-17,08:59:52,,,,
AD,MI,VFO,2016-05-17,08:59:52,,,,
AD,BO,VFO,2016-04-26,11:00:23,cycling,high,April,
AD,TS,SRE,2016-05-17,09:29:51,,,,
AD,ZA,RES,2016-05-17,09:29:51,,,,
AD,CI,EFI,2016-05-17,09:29:51,,,,
AD,BO,SRE,2016-04-26,11:30:48,cycling,high,April,
AD,ME,SDI,2016-05-17,09:29:51,,,,
AD,PY,SRE,2016-05-17,09:29:51,,,,
AD,NT,SRE,2016-05-17,09:29:51,,,,
AD,LM,SRE,2016-05-17,09:29:51,,,,
AD,MT,VFO,2016-05-17,09:29:51,,,,
AD,AA,RES,2016-05-17,09:29:51,,,,
AD,CI,EFI,2016-05-17,10:00:13,,,,
AD,ZA,RES,2016-05-17,10:00:13,,,,
AD,ME,RES,2016-05-17,10:00:13,,,,
AD,MT,VFO,2016-05-17,10:00:13,,,,
AD,PY,RES,2016-05-17,10:00:13,,,,
AD,BO,VFO,2016-04-26,12:29:36,cycling,high,April,
AD,MI,SRE,2016-05-17,10:00:13,,,,
AD,TS,RES,2016-05-17,10:00:13,,,,
GN,WK,RES,2016-05-17,10:00:13,,,,
AD,AA,VFO,2016-05-17,10:00:13,,,,
RM,SH,EFI,2016-05-02,07:00:10,cycling,low,May,lost pregnancy 
AD,PY,EFI,2016-05-17,10:29:43,,,,
AD,TS,SAG,2016-05-17,10:29:43,,,,
RM,SI,VFO,2016-05-02,07:59:51,pregnant,high,May,
AD,CI,DRI,2016-05-17,10:29:43,,,,
AD,ME,SAG,2016-05-17,10:29:43,,,,
AD,ZA,RES,2016-05-17,10:29:43,,,,
AD,TD,VFO,2016-05-17,10:29:43,,,,
AD,AA,FFR,2016-05-17,10:29:43,,,,
AD,MT,VFO,2016-05-17,10:29:43,,,,
AD,NT,VFO,2016-05-17,10:59:02,,,,
RM,SH,EFI,2016-05-02,07:29:56,cycling,low,May,lost pregnancy 
AD,TS,VFO,2016-05-17,10:59:02,,,,
AD,BT,FFR,2016-05-17,10:59:02,,,,
AD,LM,VFO,2016-05-17,10:59:02,,,,
RM,SI,VIG,2016-05-02,07:29:56,pregnant,high,May,
AD,ME,SRE,2016-05-17,10:59:02,,,,
AD,AA,VFO,2016-05-17,10:59:02,,,,
AD,LM,SAC,2016-05-17,11:30:58,,,,
AD,MT,SAC,2016-05-17,11:30:58,,,,
AD,AA,DRI,2016-05-17,11:30:58,,,,
AD,NT,RES,2016-05-17,11:30:58,,,,
AD,BT,RES,2016-05-17,11:30:58,,,,
AD,TS,VFO,2016-05-17,11:30:58,,,,
AD,ME,VFO,2016-05-17,11:30:58,,,,
GN,WK,VFO,2016-05-17,11:30:58,,,,
RM,SI,VFO,2016-05-02,08:29:17,pregnant,high,May,
RM,SI,EFI,2016-05-02,09:00:27,pregnant,high,May,
AD,NT,RES,2016-05-17,12:00:53,,,,
AD,PY,PLA,2016-05-17,12:00:53,,,,
AD,ME,PLA,2016-05-17,12:00:53,,,,
AD,LM,VFO,2016-05-17,12:00:53,,,,
AD,TS,FIN,2016-05-17,12:00:53,,,,
GN,WK,VFO,2016-05-17,12:00:53,,,,
AD,MT,VFO,2016-05-17,12:00:53,,,,
RM,SI,VFO,2016-05-02,09:30:10,pregnant,high,May,
AD,TD,SAC,2016-05-17,12:00:53,,,,
AD,AA,SAC,2016-05-17,12:00:53,,,,
AD,CI,VFO,2016-05-17,12:00:53,,,,
AD,MT,VFO,2016-05-17,01:30:18,,,,
AD,PY,VFO,2016-05-17,01:30:18,,,,
AD,ME,VFO,2016-05-17,01:30:18,,,,
AD,AA,VFO,2016-05-17,01:30:18,,,,
AD,LM,VFO,2016-05-17,01:30:18,,,,
AD,TD,FIN,2016-05-17,01:30:18,,,,
RM,SI,VFO,2016-05-02,10:31:58,pregnant,high,May,
AD,NT,DRI,2016-05-17,01:30:18,,,,
RM,SH,VFO,2016-05-02,10:31:58,cycling,low,May,lost pregnancy 
AD,TS,EFI,2016-05-18,06:30:19,,,,
AD,CI,FIN,2016-05-18,06:30:19,,,,
AD,ZA,FIN,2016-05-18,07:00:07,,,,
AD,MT,SAC,2016-05-18,07:30:06,,,,
AD,PY,EFI,2016-05-18,07:30:06,,,,
AD,ME,FIN,2016-05-18,08:30:43,,,,
AD,PY,FIN,2016-05-18,08:30:43,,,,
AD,TD,VFO,2016-05-18,08:30:43,,,,
AD,CI,FIN,2016-05-18,08:30:43,,,,
AD,LM,FIN,2016-05-18,08:30:43,,,,
RM,SI,VFO,2016-05-02,11:30:11,pregnant,high,May,
RM,SI,VFO,2016-05-02,01:02:40,pregnant,high,May,
AD,ZA,VFO,2016-05-18,10:30:11,,,,
AD,PY,VFO,2016-05-18,10:30:11,,,,
AD,MT,VFO,2016-05-18,10:30:11,,,,
AD,AA,VFO,2016-05-18,10:30:11,,,,
AD,WO,VFO,2016-05-18,10:30:11,,,,
RM,SI,EFI,2016-05-02,01:30:19,pregnant,high,May,
RM,ED,FOT,2016-06-03,10:00:56,,,,
RM,LU,VFO,2016-06-03,10:00:56,,,,
RM,LA,VFO,2016-06-03,10:00:56,,,,
RM,BE,SRE,2016-06-03,10:00:56,,,,
RM,FT,VFO,2016-06-03,10:00:56,,,,
RM,DT,SRE,2016-06-03,10:00:56,,,,
RM,WE,VFO,2016-06-03,10:30:59,,,,
RM,RF,VFO,2016-06-03,10:30:59,,,,
RM,CG,VFO,2016-06-03,10:30:59,,,,
RM,HE,PLA,2016-06-03,10:30:59,,,,
RM,US,VFO,2016-06-03,10:30:59,,,,
RM,LB,VFO,2016-06-03,10:30:59,,,,
RM,LU,RES,2016-06-03,10:30:59,,,,
RM,LE,VFO,2016-06-03,10:30:59,,,,
RM,PR,SDI,2016-06-03,10:30:59,,,,
RM,KI,VFO,2016-06-03,10:30:59,,,,
RM,KN,VFO,2016-06-03,10:30:59,,,,
RM,ED,EXC,2016-06-03,10:30:59,,,,
RM,MG,VFO,2016-06-03,10:30:59,,,,
RM,KI,SAC,2016-06-03,11:00:08,,,,
RM,RF,RES,2016-06-03,11:00:08,,,,
RM,CZ,SAC,2016-06-03,11:00:08,,,,
RM,SI,DRI,2016-05-02,02:00:15,pregnant,high,May,
RM,LE,RES,2016-06-03,11:00:08,,,,
RM,LA,SAC,2016-06-03,11:00:08,,,,
RM,BE,SRE,2016-06-03,11:00:08,,,,
RM,LU,VFO,2016-06-03,11:30:21,,,,
RM,HE,VFO,2016-06-03,11:30:21,,,,
LV,OR,SAC,2016-06-03,12:00:19,,,,
RM,LB,RES,2016-06-03,12:00:19,,,,
RM,LE,FIN,2016-06-03,12:30:08,,,,
RM,CZ,FIN,2016-06-03,01:01:49,,,,
RM,HE,FIN,2016-06-03,01:01:49,,,,
RM,RF,FIN,2016-06-03,01:01:49,,,,
RM,SH,SAG,2016-05-02,11:00:11,cycling,low,May,lost pregnancy 
RM,SH,EFI,2016-05-02,12:00:13,cycling,low,May,lost pregnancy 
RM,LE,SAC,2016-06-03,02:00:48,,,,
RM,KO,RES,2016-06-03,02:00:48,,,,
RM,PR,SDI,2016-06-03,02:00:48,,,,
RM,SH,VFO,2016-05-02,12:00:13,cycling,low,May,lost pregnancy 
RM,SH,VFO,2016-05-02,01:02:40,cycling,low,May,lost pregnancy 
RM,RF,VFO,2016-06-03,03:31:10,,,,
RM,LE,VFO,2016-06-03,03:31:10,,,,
RM,KI,RES,2016-06-04,09:30:12,,,,
RM,KO,VFO,2016-06-04,09:30:12,,,,
RM,LE,RES,2016-06-04,09:30:12,,,,
GN,SM,RES,2016-05-31,10:00:10,,,,
GN,BY,RES,2016-05-31,10:00:10,,,,
LV,DM,SRE,2016-05-31,10:00:10,,,,
LV,PH,SRE,2016-05-31,10:00:10,,,,
LV,OR,VFO,2016-05-31,10:00:10,,,,
LV,HP,EFI,2016-05-31,10:00:10,,,,
LV,CT,EFI,2016-05-31,10:00:10,,,,
LV,RX,VFO,2016-05-31,10:00:10,,,,
LV,CE,SRE,2016-05-31,10:00:10,,,,
LV,CH,VFO,2016-05-31,10:00:10,,,,
LV,JI,VFO,2016-05-31,10:00:10,,,,
LV,VN,EFI,2016-05-31,10:00:10,,,,
LV,LD,VFO,2016-05-31,10:00:10,,,,
LV,HG,FFR,2016-05-31,10:30:52,,,,
RM,SH,VFO,2016-05-02,01:30:19,cycling,low,May,lost pregnancy 
LV,DM,VFO,2016-05-31,10:30:52,,,,
LV,TL,EFI,2016-05-31,10:30:52,,,,
LV,PH,SAG,2016-05-31,10:30:52,,,,
GN,BY,VFO,2016-05-31,10:30:52,,,,
LV,LD,EFI,2016-05-31,10:30:52,,,,
RM,SI,VFO,2016-05-03,07:03:10,pregnant,high,May,
LV,SJ,VFO,2016-05-31,10:30:52,,,,
LV,SF,VFO,2016-05-31,10:30:52,,,,
LV,PW,VFO,2016-05-31,10:30:52,,,,
LV,RX,PLA,2016-05-31,10:30:52,,,,
GN,SM,FFR,2016-05-31,10:30:52,,,,
GN,CR,PLA,2016-05-31,10:30:52,,,,
LV,VN,VFO,2016-05-31,10:30:52,,,,
LV,FR,VFO,2016-05-31,10:30:52,,,,
RM,LO,VFO,2016-06-03,09:30:10,,,,
RM,KI,VFO,2016-06-03,09:30:10,,,,
RM,KN,RES,2016-06-03,09:30:10,,,,
AD,FG,SDI,2016-06-03,09:30:10,,,,
RM,RF,RES,2016-06-03,09:30:10,,,,
RM,SI,VFO,2016-05-03,07:30:21,pregnant,high,May,
RM,FT,DRI,2016-06-03,09:30:10,,,,
RM,DT,SRE,2016-06-03,09:30:10,,,,
RM,LU,VFO,2016-06-03,09:30:10,,,,
RM,LE,RES,2016-06-03,09:30:10,,,,
RM,PR,SAC,2016-06-03,09:30:10,,,,
RM,LB,VFO,2016-06-03,09:30:10,,,,
RM,WE,VFO,2016-06-03,09:30:10,,,,
RM,PR,VFO,2016-06-03,10:00:56,,,,
RM,SI,VFO,2016-05-03,08:00:12,pregnant,high,May,
RM,LE,FIN,2016-06-03,10:00:56,,,,
RM,MG,VFO,2016-06-03,10:00:56,,,,
RM,CG,PLA,2016-06-03,10:00:56,,,,
RM,KN,VFO,2016-06-03,10:00:56,,,,
RM,HE,PLA,2016-06-03,10:00:56,,,,
AD,FG,SDI,2016-06-03,10:00:56,,,,
GN,PD,RES,2016-05-25,06:30:10,,,,
GN,SP,VFO,2016-05-25,06:30:10,,,,
GN,HO,PLA,2016-05-25,06:30:10,,,,
GN,BH,PLA,2016-05-25,06:30:10,,,,
GN,GG,EFI,2016-05-25,06:30:10,,,,
GN,PT,SAC,2016-05-25,06:30:10,,,,
GN,LL,SAC,2016-05-25,06:30:10,,,,
GN,HX,VFO,2016-05-25,06:30:10,,,,
GN,MY,VFO,2016-05-25,06:30:10,,,,
GN,WK,EXC,2016-05-25,06:30:10,,,,
GN,MF,VFO,2016-05-25,06:30:10,,,,
GN,SB,VFO,2016-05-25,06:30:10,,,,
GN,SN,VFO,2016-05-25,06:30:10,,,,
GN,LL,VFO,2016-05-25,07:00:06,,,,
GN,HX,SRE,2016-05-25,07:00:06,,,,
GN,MW,FFR,2016-05-25,07:00:06,,,,
GN,PD,EFI,2016-05-25,07:00:06,,,,
EX,GA,VFO,2016-05-25,07:00:06,,,,
GN,BH,VFO,2016-05-25,07:00:06,,,,
GN,QD,FFR,2016-05-25,07:00:06,,,,
GN,GG,FFR,2016-05-25,07:00:06,,,,
GN,WK,VFO,2016-05-25,07:00:06,,,,
GN,HI,RES,2016-05-25,07:00:06,,,,
GN,SB,VFO,2016-05-25,07:00:06,,,,
GN,MF,RES,2016-05-25,07:00:06,,,,
GN,SN,VFO,2016-05-25,07:00:06,,,,
GN,LL,SRE,2016-05-25,07:30:10,,,,
GN,HX,SRE,2016-05-25,07:30:10,,,,
GN,MF,SRE,2016-05-25,07:30:10,,,,
GN,PD,VFO,2016-05-25,07:30:10,,,,
GN,SN,VFO,2016-05-25,07:30:10,,,,
GN,NP,VFO,2016-05-25,07:30:10,,,,
GN,RS,RES,2016-05-25,07:30:10,,,,
GN,MF,SRE,2016-05-25,08:00:31,,,,
GN,LL,SRE,2016-05-25,08:00:31,,,,
GN,HX,SRE,2016-05-25,08:00:31,,,,
GN,NP,SRE,2016-05-25,08:00:31,,,,
GN,GG,SRE,2016-05-25,08:00:31,,,,
GN,RS,RES,2016-05-25,08:00:31,,,,
LV,PH,RES,2016-05-31,09:30:08,,,,
LV,CH,RES,2016-05-31,09:30:08,,,,
LV,CE,RES,2016-05-31,09:30:08,,,,
GN,BY,RES,2016-05-31,09:30:08,,,,
LV,LD,SAC,2016-05-31,09:30:08,,,,
LV,SJ,SAC,2016-05-31,09:30:08,,,,
LV,JI,SDI,2016-05-31,09:30:08,,,,
GN,SM,RES,2016-05-31,09:30:08,,,,
LV,OR,SAC,2016-05-31,09:30:08,,,,
LV,FR,SAC,2016-05-31,09:30:08,,,,
LV,DM,SRE,2016-05-31,09:30:08,,,,
LV,HP,RES,2016-05-31,09:30:08,,,,
RM,US,FOT,2016-05-22,10:30:17,,,,
RM,FT,SRE,2016-05-22,10:30:17,,,,
RM,DT,SRE,2016-05-22,10:30:17,,,,
RM,BD,SRE,2016-05-22,10:30:17,,,,
RM,WE,RES,2016-05-22,10:30:17,,,,
RM,CG,RES,2016-05-22,10:30:17,,,,
RM,KO,RES,2016-05-22,10:30:17,,,,
RM,MA,SRE,2016-05-22,10:30:17,,,,
RM,ED,SRE,2016-05-22,10:30:17,,,,
RM,LO,VFO,2016-05-22,10:30:17,,,,
RM,GT,SRE,2016-05-22,10:30:17,,,,
AD,FG,SRE,2016-05-22,10:30:17,,,,
RM,CZ,RES,2016-05-22,10:30:17,,,,
RM,LB,SRE,2016-05-22,10:30:17,,,,
GN,PT,SRE,2016-05-24,09:30:25,,,,
GN,MW,DRI,2016-05-24,09:30:25,,,,
GN,HO,DRI,2016-05-24,09:30:25,,,,
GN,NP,SRE,2016-05-24,09:30:25,,,,
GN,HI,VFO,2016-05-24,09:30:25,,,,
GN,RS,RES,2016-05-24,09:30:25,,,,
GN,MY,SRE,2016-05-24,09:30:25,,,,
GN,QD,DRI,2016-05-24,09:30:25,,,,
GN,BH,VFO,2016-05-24,09:30:25,,,,
GN,WK,SRE,2016-05-24,09:30:25,,,,
GN,GG,SRE,2016-05-24,09:30:25,,,,
GN,RS,RES,2016-05-24,10:00:38,,,,
GN,PT,SRE,2016-05-24,10:00:38,,,,
GN,MW,FFR,2016-05-24,10:00:38,,,,
GN,SB,FFR,2016-05-24,10:00:38,,,,
GN,HO,SAC,2016-05-24,10:00:38,,,,
GN,NP,DRI,2016-05-24,10:00:38,,,,
GN,GB,DRI,2016-05-24,10:00:38,,,,
GN,LL,SRE,2016-05-24,11:00:17,,,,
GN,PT,SRE,2016-05-24,11:00:17,,,,
GN,HX,SAC,2016-05-24,11:00:17,,,,
GN,MF,SRE,2016-05-24,11:00:17,,,,
GN,PD,VFO,2016-05-24,11:00:17,,,,
GN,MW,RES,2016-05-24,11:00:17,,,,
GN,WK,SRE,2016-05-24,11:00:17,,,,
EX,GA,SRE,2016-05-24,11:00:17,,,,
GN,HI,RES,2016-05-24,11:00:17,,,,
GN,HT,RES,2016-05-24,11:00:17,,,,
GN,SN,SRE,2016-05-24,11:00:17,,,,
GN,PT,SRE,2016-05-24,11:30:33,,,,
GN,LL,SRE,2016-05-24,11:30:33,,,,
GN,HX,SRE,2016-05-24,11:30:33,,,,
GN,WK,SRE,2016-05-24,11:30:33,,,,
GN,MW,RES,2016-05-24,11:30:33,,,,
GN,HO,SRE,2016-05-24,11:30:33,,,,
GN,MF,SRE,2016-05-24,11:30:33,,,,
GN,NP,FIN,2016-05-24,11:30:33,,,,
GN,SN,RES,2016-05-24,11:30:33,,,,
GN,GG,RES,2016-05-24,11:30:33,,,,
GN,HI,RES,2016-05-24,11:30:33,,,,
GN,HD,SRE,2016-05-24,11:30:33,,,,
GN,RS,RES,2016-05-24,12:00:10,,,,
GN,MF,RES,2016-05-24,12:00:10,,,,
GN,SP,RES,2016-05-24,12:00:10,,,,
GN,LL,VFO,2016-05-24,12:00:10,,,,
GN,MW,RES,2016-05-24,12:00:10,,,,
GN,PT,SAC,2016-05-24,12:00:10,,,,
